case_id,Nu_true,Nu_pred,f_true,f_pred
20303,29.111858,29.701733,0.104341,0.098158136
20306,40.618324,41.60733,0.106599994,0.11228125
20307,39.25599,39.00103,0.108661994,0.10675797
20312,35.601543,36.201916,0.08433901,0.08307086
20317,27.097828,25.6956,0.087919,0.08250353
20324,33.375095,34.926956,0.101569,0.10424511
20327,39.801296,40.248238,0.109460995,0.108081594
20332,38.607273,38.82516,0.12874898,0.13106719
20334,28.568998,29.0563,0.100596,0.10246542
20335,39.713657,38.99584,0.094622,0.08949256
20343,27.07889,25.550451,0.071155004,0.06985533
20345,35.264122,36.99836,0.15162998,0.15990178
20351,33.7334,32.70443,0.104396,0.100699835
20353,41.20407,41.171062,0.106672995,0.103755906
20358,28.53548,27.120697,0.096781,0.09024776
20360,40.016727,38.81208,0.097973,0.097171426
20363,34.301395,34.602383,0.07970001,0.079629734
20381,33.595455,34.493317,0.10656499,0.10935232
20382,41.33389,41.56722,0.105729,0.1050189
20389,29.736498,29.385572,0.085594006,0.085959665
20395,25.816544,26.049599,0.07377801,0.070159756
20399,26.879547,26.47713,0.07196001,0.071942694
20405,27.84306,25.727188,0.08016901,0.07270783
20406,33.02521,33.52384,0.078227006,0.07889073
20421,39.112335,37.721622,0.08468301,0.08088043
20423,30.347675,30.499226,0.08480701,0.08559658
20424,37.446705,36.018215,0.13191198,0.121032804
20425,38.516922,38.04285,0.086153,0.08336279
20429,37.480453,38.58842,0.11800899,0.12013348
20431,23.382797,22.240536,0.051572017,0.053144097
20441,24.054209,23.234318,0.06306701,0.06086616
20443,38.2235,38.350872,0.08170101,0.08142537
20449,31.993523,31.643417,0.07964101,0.07819319
20450,37.122433,36.198742,0.13228598,0.13038951
20451,34.52605,34.776287,0.075384006,0.074921735
20454,31.258318,30.03339,0.093865,0.08914904
20465,44.249294,41.984707,0.12962498,0.121696316
20466,27.371902,26.325373,0.06367402,0.06325192
20469,31.713503,29.791922,0.090802,0.08401936
20478,34.836666,35.142742,0.11552899,0.11739486
20479,38.321545,39.50968,0.088861,0.09188914
20482,25.961023,25.987282,0.066312015,0.06974384
20483,31.252453,31.076195,0.07731101,0.07594182
20486,29.725302,30.942875,0.091434,0.09146252
20491,24.522364,24.515142,0.057819016,0.057964887
20496,22.84298,21.841316,0.049762018,0.050481338
30001,37.686134,35.859806,0.088843,0.082828954
30002,31.41146,35.652588,0.073773004,0.08187801
30007,37.91086,38.50675,0.08619,0.08659857
30015,38.03257,38.335903,0.104315996,0.103726715
30020,28.581467,26.660107,0.06922202,0.06496224
30024,40.27649,38.362038,0.094307,0.08743466
30031,30.01846,30.938068,0.082742006,0.08465328
30033,40.22298,40.413307,0.13117598,0.13491465
30036,31.564737,31.207705,0.08333801,0.07972158
30037,23.82754,23.622662,0.053372018,0.054882117
30042,34.72554,35.08662,0.07192301,0.0712678
30045,26.44811,26.529339,0.07222301,0.073162585
30048,37.71727,37.302246,0.11859699,0.1199268
30053,34.8485,34.15254,0.096807,0.09286046
30058,37.830513,38.889244,0.107921995,0.104404606
30068,24.814714,25.044315,0.071180016,0.07078083
30076,24.61446,24.519058,0.06323701,0.06408855
30077,38.171757,39.581448,0.12615898,0.12978013
30081,34.32534,32.782887,0.118991986,0.11164737
30082,42.482147,43.916954,0.13954198,0.14817208
30088,33.115456,32.703968,0.08933,0.08172095
30089,31.33397,30.931675,0.08326801,0.0821866
30095,28.828484,26.495026,0.088728,0.07996745
30097,33.212765,33.463966,0.091567,0.09054323
30104,35.22045,34.68438,0.12889598,0.12729052
30129,23.82088,23.408287,0.05508402,0.05679387
30130,25.766706,26.01795,0.06432501,0.06493761
30132,39.759453,41.440475,0.123079985,0.12588723
30156,37.661526,38.441704,0.110278994,0.11319056
30165,35.170776,32.67032,0.08938,0.08389731
30196,38.064262,37.07406,0.12665099,0.117663816
30197,34.83056,33.549778,0.064682014,0.06710621
30204,27.934233,27.598848,0.06976001,0.070190325
30206,33.715694,34.028286,0.086325005,0.08406448
30207,35.57422,36.64598,0.11862199,0.117297955
30208,29.39693,30.689375,0.08338701,0.08102049
30209,41.431515,40.023415,0.102847,0.10468235
30212,38.79212,38.517883,0.11344899,0.10837263
30218,26.353003,26.347113,0.07579701,0.07389351
30223,28.402893,27.395563,0.08209701,0.07933092
30229,32.330894,33.175377,0.095821,0.09673483
30232,30.366123,29.623451,0.092996,0.08530093
30235,38.42974,38.441193,0.11536899,0.112357065
30246,22.516493,21.83044,0.055844016,0.05411703
30258,27.257566,27.440674,0.094273,0.09043042
30274,40.51397,41.235554,0.10981299,0.11338467
30275,36.289963,37.62002,0.10471499,0.10711097
30278,28.889002,29.02594,0.07506401,0.074279904
30279,26.299583,27.096775,0.080630004,0.074037544
30284,26.957905,27.721918,0.091967,0.08712537
30290,32.827114,33.434948,0.079692006,0.081012405
30293,30.764973,29.302496,0.093004,0.08316882
30297,34.287937,34.339725,0.100483,0.10314305
30298,37.445694,36.107964,0.14208199,0.14218855
30299,39.879597,40.833626,0.093712,0.09434238
30300,28.938152,28.517893,0.078531004,0.07727751
30314,27.498415,27.12364,0.07443601,0.07531586
30325,39.83476,40.068367,0.094226,0.09007769
30328,41.06808,40.998478,0.11917699,0.11454667
30337,29.098763,29.52457,0.07612101,0.07657042
30353,32.007133,29.763092,0.08724101,0.07770013
30369,31.712324,31.583942,0.093219,0.08871678
30373,30.731487,31.793528,0.075839005,0.07910753
30395,28.614864,29.03504,0.08663601,0.089172736
30396,32.859165,34.54039,0.095696,0.099405
30397,41.314224,41.840973,0.105261,0.10706286
30401,38.870316,41.224686,0.12228899,0.13422292
30404,39.7072,40.223793,0.11168099,0.11018516
30405,33.102444,32.810905,0.082903005,0.080268525
30408,35.609875,36.00425,0.08219501,0.08596363
30411,27.889109,28.04009,0.07959801,0.08059746
30417,39.967255,39.39912,0.14524698,0.14145051
30419,24.64108,23.940125,0.059802014,0.06040086
30423,36.930378,35.105694,0.10961999,0.10181301
30424,30.277277,30.158329,0.08275301,0.08375521
30426,24.378855,24.228226,0.060813013,0.059836064
30435,31.130127,29.430622,0.12125899,0.11146036
30436,41.83571,42.518906,0.10544799,0.11150021
30440,33.439327,34.417942,0.12488899,0.12701897
30447,30.364908,30.910892,0.11850499,0.12491164
30450,39.58473,39.324425,0.11063499,0.109761976
30451,38.3976,39.050716,0.11148799,0.10430011
30464,43.76748,45.105713,0.12504698,0.13331091
30476,31.68023,31.56862,0.07228601,0.068985865
30491,31.012836,30.641827,0.07469401,0.07006505
30492,39.44446,38.5611,0.10448,0.10880195
30495,36.35456,36.787277,0.071655005,0.07521425
30498,36.02235,37.18556,0.095384,0.09413719
