case_id,Nu_true,Nu_pred,f_true,f_pred
20254,28.975756,29.005503,0.06775901,0.06869781
20256,32.155045,33.15424,0.08038301,0.08128967
20259,31.597204,32.327248,0.089634,0.09030011
20263,31.79919,31.47016,0.089066,0.08377577
20268,41.36493,39.42586,0.12719399,0.11767657
20280,28.419317,28.12547,0.066776015,0.069292575
20283,31.024792,30.731213,0.07410401,0.0756929
20284,21.4346,22.286263,0.04989702,0.050054684
20294,38.416367,39.62054,0.10702099,0.11177938
20298,35.932922,37.02671,0.091395,0.09907596
20302,23.528776,23.58569,0.056721017,0.05684406
20304,29.29334,30.239344,0.07602601,0.07809297
20318,46.665596,44.47267,0.12461899,0.12107278
20323,32.771217,31.4913,0.08305601,0.0816046
20326,44.15046,43.929333,0.13507198,0.13248149
20348,26.638048,29.002005,0.06377301,0.07168521
20349,31.78852,29.822989,0.089317,0.08320413
20359,26.289532,26.991276,0.069785014,0.07284472
20365,35.405884,34.345875,0.11973699,0.113488734
20374,34.341743,35.31683,0.08652401,0.08753281
20375,34.739056,37.355453,0.088157,0.09924354
20377,35.30216,36.17837,0.12394199,0.12708633
20385,34.767628,33.13368,0.081690006,0.07521695
20387,36.237854,33.966156,0.09623,0.09359858
20401,27.226814,28.08618,0.073635004,0.078491166
20403,38.777485,37.529953,0.121729985,0.11263026
20404,33.22814,34.471027,0.078204006,0.08418089
20411,34.28289,34.947002,0.08150901,0.08370471
20415,24.320784,24.919285,0.06982002,0.07204
20416,30.861315,29.145782,0.111981995,0.103014186
20420,35.275715,35.723156,0.09797,0.09934211
20422,40.192265,39.6583,0.090119,0.08833851
20438,43.24451,42.31198,0.12839298,0.12081436
20439,39.380013,39.720585,0.100798,0.100874506
20442,40.63371,40.919518,0.10846099,0.1124506
20453,39.3213,39.13514,0.107972994,0.107274935
20464,35.176414,37.43874,0.13564898,0.13789436
20470,31.62669,30.498905,0.088185,0.086160526
20473,36.231567,36.17286,0.12035699,0.109415926
20481,30.284065,30.14246,0.08191401,0.07980029
20489,42.571014,42.297314,0.12091699,0.11995225
20497,28.278229,27.598751,0.062270015,0.060918745
30004,26.631508,26.95665,0.076230004,0.07682482
30006,41.78355,41.93453,0.13028899,0.12738879
30010,31.456951,32.76778,0.13048498,0.1280469
30012,31.939264,32.206367,0.07094901,0.072151676
30016,31.862463,32.185883,0.08226301,0.085037336
30018,34.392555,37.023712,0.084717005,0.093200386
30051,36.625282,37.21409,0.11396499,0.11719422
30072,26.95335,26.769428,0.06416502,0.06470385
30080,36.629784,33.426712,0.12881498,0.116928
30087,38.640076,37.438927,0.11631599,0.110705785
30107,32.31074,32.243645,0.10855299,0.10570644
30108,33.969757,31.8808,0.12714799,0.11444307
30109,22.413847,23.292118,0.05322402,0.05469066
30110,34.398193,35.390194,0.080289006,0.08132671
30111,38.44591,36.58668,0.13910499,0.12989527
30117,31.010086,32.561832,0.080786005,0.088735454
30120,28.281467,28.642107,0.074282005,0.07735515
30124,28.394096,28.13037,0.081736006,0.08088046
30125,36.629585,35.480278,0.13671899,0.13017958
30128,29.300594,29.645407,0.090828,0.09050644
30133,39.126484,38.255257,0.11588899,0.114790834
30138,46.202827,46.511288,0.11558899,0.118328296
30140,33.071358,32.549248,0.090067,0.08787244
30141,27.316233,28.101065,0.06640001,0.06926681
30142,38.3087,38.986004,0.094445,0.09611258
30146,39.376644,38.147507,0.14056799,0.13182452
30149,28.223747,28.767788,0.060696013,0.063063055
30152,39.070732,39.091576,0.097447,0.09905388
30158,38.496452,38.06937,0.10530599,0.09888697
30159,35.04606,36.140053,0.12747298,0.13163757
30160,38.422916,39.9068,0.12362599,0.12920327
30172,28.415592,29.642925,0.077768005,0.082090974
30173,43.124516,42.806847,0.11325799,0.11588485
30177,26.611977,25.64584,0.074255005,0.07042401
30186,37.217453,38.628372,0.08364101,0.08616049
30189,28.372955,27.909367,0.089953,0.08464365
30192,30.050657,30.474548,0.086613,0.087026395
30205,35.93076,35.007957,0.088838,0.08441291
30210,21.59448,20.945759,0.04616802,0.04276345
30213,39.03637,38.992146,0.095623,0.090580225
30219,30.192926,28.809605,0.08467701,0.08190167
30221,26.268213,27.96743,0.07283401,0.07776223
30224,30.170876,30.488258,0.07624101,0.07743285
30233,37.37988,37.906036,0.09173,0.093254425
30236,33.50268,32.721497,0.10905499,0.09790595
30240,39.291153,39.35623,0.115954995,0.114460506
30245,34.009197,34.555218,0.079559006,0.07969559
30247,32.855194,32.4114,0.11176999,0.1098921
30251,29.987953,30.126621,0.07720001,0.08069545
30253,27.521431,27.466267,0.06503902,0.06458636
30256,37.424683,37.53808,0.086614,0.08516734
30260,29.341772,28.165848,0.0931,0.08764238
30261,29.704292,29.799109,0.072785005,0.073048994
30263,33.51307,31.029762,0.100844,0.09371787
30266,38.02628,37.887638,0.10532099,0.10375067
30271,30.476236,30.725327,0.092905,0.0948828
30281,24.05985,23.974228,0.062813014,0.062290214
30285,27.62597,27.232338,0.07340401,0.07160647
30286,26.369583,25.939213,0.07464301,0.07197382
30289,41.04569,39.788677,0.11330699,0.1061348
30302,27.338284,27.720337,0.061133016,0.061320443
30304,32.58534,33.38994,0.07924401,0.08230082
30307,35.270184,35.77648,0.10465799,0.10518801
30308,39.87499,38.886536,0.12920499,0.12506878
30315,30.107134,29.789227,0.103571,0.10428334
30320,31.458336,32.33642,0.097156,0.101475395
30331,33.84741,34.386036,0.097914,0.09749291
30336,28.829601,29.018738,0.07276901,0.07442385
30342,34.688473,33.510605,0.092003,0.08912124
30343,37.47615,36.928467,0.084206,0.08524071
30344,32.473877,31.875101,0.091471,0.090379246
30347,45.73031,44.096107,0.14955899,0.13063106
30351,31.327698,31.585793,0.060189016,0.0636273
30352,38.16577,38.31884,0.11585299,0.11465242
30354,42.806755,41.52524,0.107108995,0.10636739
30355,37.809753,37.3961,0.088768,0.08833741
30356,28.479033,27.810064,0.06904301,0.06528719
30365,38.26947,38.86678,0.076878004,0.082528256
30370,22.724838,21.99683,0.050646022,0.04886315
30375,37.78132,40.19077,0.104257,0.112197384
30378,34.41646,33.544662,0.085885,0.08102954
30387,24.25861,24.112133,0.060142014,0.05662485
30388,41.49269,40.5054,0.14654097,0.13407896
30390,35.407536,35.979652,0.12394799,0.1160669
30392,33.527306,31.303375,0.11878099,0.10043579
30399,41.834854,42.11011,0.102925,0.10742341
30406,41.14142,41.496307,0.13332099,0.12917134
30407,28.304579,27.367077,0.06407902,0.062849626
30409,33.837276,33.13211,0.088383,0.08439924
30410,28.901274,29.825832,0.096095,0.099695556
30414,43.86231,43.090576,0.099987,0.1038726
30416,29.86614,29.980482,0.06802402,0.06909074
30420,44.354073,44.169266,0.111710995,0.11571523
30429,46.489925,45.446316,0.15856397,0.14929757
30432,34.181286,34.021824,0.086632,0.08694845
30433,34.733456,35.44805,0.09001,0.09150907
30441,30.382338,30.782543,0.07678701,0.07608332
30446,34.28593,34.423843,0.07486401,0.076816514
30452,39.91473,39.347908,0.118484996,0.120366305
30453,31.450441,31.867996,0.061494015,0.061511975
30454,33.11923,32.3659,0.08007101,0.07966999
30455,31.844269,32.20592,0.07176301,0.07527396
30459,28.437687,29.65411,0.08016801,0.08475496
30465,31.56991,32.031704,0.070048004,0.072629176
30466,38.02801,38.458107,0.088088,0.0875224
30468,31.036076,31.298712,0.095016,0.09582962
30469,40.50725,39.685303,0.13770398,0.131525
30470,36.333035,36.54513,0.07515801,0.07736625
30472,37.198673,35.214954,0.12950999,0.125418
30473,31.267931,30.992395,0.074172005,0.071830526
30480,26.53,25.602753,0.06738002,0.06178861
30482,30.24346,30.35175,0.07805401,0.07869428
30485,42.930794,42.931538,0.114117995,0.116294235
30488,32.893383,33.93149,0.07629601,0.08201319
30494,38.23952,38.84516,0.102242,0.105006374
