case_id,Nu_true,Nu_pred,f_true,f_pred
30241,42.53763,43.468384,0.10667499,0.1139573
30242,33.38233,33.042347,0.086416006,0.08442342
30250,23.455109,23.088348,0.068164006,0.064868
30254,29.561008,28.38057,0.066955015,0.06651536
30262,37.07915,36.896873,0.07292001,0.07797282
30265,37.816383,36.57525,0.109023996,0.108542815
30268,32.575848,31.73146,0.093437,0.09089718
30288,31.785797,31.682566,0.091354,0.09108345
30301,35.57336,34.722485,0.11336299,0.11397871
30303,34.562016,33.160892,0.08188501,0.083864324
30311,39.71554,38.420773,0.08374701,0.085002296
30312,34.711,34.493443,0.10375799,0.10148042
30317,35.656998,35.688385,0.095584,0.097567946
30321,32.005543,31.829386,0.07774801,0.07672017
30323,26.846199,26.855665,0.07754401,0.077555075
30324,27.416945,25.997017,0.064447016,0.06351685
30327,25.312504,24.282127,0.06974101,0.06476216
30330,26.71594,26.804228,0.06601101,0.06869163
30338,37.49091,37.161858,0.101647,0.10127288
30346,22.590324,21.151636,0.05378502,0.049091153
30350,22.258102,22.16967,0.04940402,0.05002326
30360,35.255154,35.105915,0.090425,0.09622065
30366,39.23618,37.470516,0.102024,0.099209376
30367,21.788803,21.300072,0.047107022,0.045343995
30368,33.585423,32.47168,0.087133005,0.08370647
30380,33.15382,31.622948,0.088361,0.08718611
30384,32.427334,31.407728,0.089072,0.08632226
30385,24.369793,24.386719,0.049029022,0.051929787
30393,27.176685,26.743961,0.070951015,0.07480665
30394,41.463146,39.836105,0.13742198,0.1353076
30400,33.19675,33.092823,0.116345994,0.11705394
30402,37.97034,36.580837,0.13299598,0.12809117
30403,43.492775,42.432713,0.12408899,0.122501366
30415,26.566982,26.572224,0.06580502,0.066919796
30418,39.927788,40.373775,0.10904599,0.11076403
30425,37.880905,37.603497,0.097989,0.10003038
30437,30.07539,30.027431,0.07363101,0.0752769
30439,35.70834,35.51191,0.12280999,0.12824433
30442,29.81327,28.71175,0.06984301,0.06808156
30443,39.544266,38.85941,0.14519897,0.14353856
30448,36.175137,36.76539,0.123042986,0.12299421
30449,34.29084,33.951744,0.08819,0.08754358
30460,33.294453,32.696785,0.06391001,0.068164036
30474,33.13489,32.52057,0.091494,0.094268434
30475,42.465557,41.047127,0.094611,0.09107205
30478,35.257473,35.281586,0.10887099,0.11591465
30479,37.60104,35.47193,0.093321,0.086986825
30486,32.92933,34.244164,0.096661,0.1088417
30487,33.488518,33.965958,0.11246999,0.11693358
30490,29.352694,29.08425,0.077479005,0.07667123
30496,37.036224,37.26461,0.097943,0.10435689
30499,42.085697,42.496765,0.106786996,0.11227141
