case_id,true_Nu,pred_Nu,error_Nu,abs_error_Nu,ape_Nu_percent,true_f,pred_f,error_f,abs_error_f,ape_f_percent,true_eta_proxy,pred_eta_proxy
373,19.188555,19.659506,0.47095108,0.47095108,2.4543333,0.033021584,0.03246104,-0.00056054443,0.00056054443,1.6975092,59.810345,61.629005
88,17.356712,18.076052,0.7193394,0.7193394,4.1444445,0.037147745,0.036017966,-0.00112978,0.00112978,3.041315,52.018364,54.73484
459,18.593344,18.22042,-0.3729229,0.3729229,2.0056796,0.03521575,0.034821957,-0.000393793,0.000393793,1.1182297,56.725525,55.79655
331,19.4006,19.420664,0.0200634,0.0200634,0.10341638,0.03568124,0.035559673,-0.0001215674,0.0001215674,0.34070396,58.929832,59.05792
215,16.168604,16.231579,0.06297493,0.06297493,0.38948897,0.025608886,0.028933773,0.0033248868,0.0033248868,12.983333,54.854088,52.872
467,21.02794,21.607927,0.5799866,0.5799866,2.758171,0.04019908,0.039386645,-0.00081243366,0.00081243366,2.0210254,61.384407,63.508247
122,19.344933,19.969572,0.6246395,0.6246395,3.228957,0.034209795,0.034399256,0.00018946081,0.00018946081,0.5538204,59.591423,61.40246
500,16.086613,16.403313,0.31669998,0.31669998,1.9687176,0.032446507,0.032457847,1.1339784e-05,1.1339784e-05,0.034949165,50.436153,51.42311
21,12.901512,13.657021,0.7555084,0.7555084,5.855968,0.029323068,0.029723514,0.00040044636,0.00040044636,1.3656359,41.83799,44.088223
189,16.405643,16.411585,0.005941391,0.005941391,0.036215533,0.030936215,0.03130825,0.00037203357,0.00037203357,1.2025827,52.260178,52.071205
72,18.833044,18.498363,-0.33468056,0.33468056,1.7770922,0.03528277,0.035200577,-8.219108e-05,8.219108e-05,0.23294964,57.420414,56.443863
107,18.971933,18.736021,-0.23591232,0.23591232,1.2434807,0.038553547,0.037289117,-0.0012644306,0.0012644306,3.2796736,56.15953,56.08112
271,22.167831,22.360622,0.19279099,0.19279099,0.8696881,0.038284898,0.038447402,0.00016250461,0.00016250461,0.4244614,65.772964,66.25138
349,23.329742,23.55901,0.22926712,0.22926712,0.9827246,0.04258513,0.041667383,-0.0009177476,0.0009177476,2.1550894,66.807304,67.95556
436,18.153162,19.310987,1.1578255,1.1578255,6.378093,0.03371779,0.03422704,0.0005092509,0.0005092509,1.5103331,56.19089,59.476864
103,15.423333,16.790462,1.3671293,1.3671293,8.864033,0.02662561,0.030047838,0.0034222268,0.0034222268,12.85314,51.65096,54.00802
