case_id,Nu_true,Nu_pred,f_true,f_pred
20204,35.77872,36.63614,0.14275698,0.14639075
20223,38.47798,39.16663,0.11748799,0.11989261
20224,29.213268,28.313097,0.07254801,0.06691067
20237,34.35732,34.23015,0.07822201,0.07829192
20246,41.84046,41.452374,0.098749,0.10048665
20249,36.16464,35.779667,0.10609099,0.10376336
20258,39.285603,38.552357,0.085718006,0.08756706
20264,32.43556,35.10436,0.10632199,0.114530675
20265,31.364372,31.647568,0.092297,0.09223177
20269,40.911476,39.256016,0.13118999,0.13172486
20272,39.636204,39.105637,0.095273,0.095350355
20273,46.341705,42.734455,0.11902399,0.11652626
20279,35.825996,35.3201,0.13093899,0.12838869
20285,40.27457,38.314808,0.118609995,0.11219446
20286,37.750088,41.783405,0.111016996,0.12876795
20288,25.962269,26.265678,0.07229501,0.07115892
20305,37.578045,36.14205,0.13876899,0.13134144
20321,32.11522,31.464197,0.073726006,0.06951699
20325,38.38515,37.896328,0.11288499,0.1113653
20330,40.681355,39.705276,0.11730699,0.11927455
20336,34.116405,34.28606,0.105142996,0.1079369
20337,33.316643,33.032196,0.07307101,0.07104136
20339,36.43989,36.20141,0.11276199,0.111549355
20341,32.46108,32.532715,0.091043,0.08743592
20342,31.876696,30.163551,0.08485301,0.08110125
20350,32.10161,32.734844,0.122789994,0.123594426
20354,31.232788,31.326427,0.07624001,0.07511826
20355,34.1986,32.73718,0.095094,0.0905947
20357,42.00957,41.26219,0.13118398,0.12915212
20361,23.130316,24.145468,0.053649016,0.054815836
20368,37.868053,37.84193,0.097331,0.09962749
20369,32.259487,34.015926,0.07609001,0.081255525
20370,24.067562,24.770884,0.06541902,0.06634132
20376,38.36609,37.92932,0.094955,0.09338562
20384,28.998852,29.303535,0.06583302,0.062730655
20391,31.844309,31.970278,0.094504,0.08833456
20394,37.754936,37.995995,0.08617501,0.08642058
20396,27.03267,27.038939,0.068376005,0.068977594
20397,30.347061,30.104328,0.07473101,0.073183104
20400,33.701977,35.324997,0.092366,0.10240427
20408,25.389915,26.302645,0.07893801,0.08265839
20410,33.869373,35.620537,0.08192301,0.08258387
20413,35.575333,34.29062,0.08634101,0.09092638
20417,42.874573,41.424942,0.12151999,0.12606266
20418,36.880882,34.960503,0.12651598,0.118245944
20427,29.467808,30.629543,0.07609901,0.07763441
20432,35.39775,36.9932,0.101057,0.10828616
20434,35.86231,36.854313,0.101153,0.1004746
20435,27.70425,27.7932,0.073074006,0.073500864
20444,31.5737,32.750847,0.07461901,0.078101836
20445,31.44593,31.429657,0.087692,0.087569274
20447,36.95712,37.355312,0.11315999,0.11347177
20448,22.646938,23.411,0.04790402,0.050344404
20457,34.45153,35.739258,0.08444501,0.08859629
20458,38.173878,38.222244,0.11765799,0.11968866
20468,34.2313,33.57462,0.08075101,0.086715244
20471,40.352158,39.76588,0.096526,0.09980651
20474,34.362675,32.013554,0.12287898,0.1216437
20484,35.88158,36.389217,0.085245,0.08612744
20488,29.846127,30.17075,0.062017016,0.06984131
20498,28.541172,30.10693,0.091264,0.0993405
30008,29.9123,31.010397,0.08258401,0.088852726
30013,41.493618,41.260746,0.12898299,0.13285396
30017,35.720455,35.604233,0.103002995,0.10210095
30019,34.828606,35.912983,0.10916899,0.11645938
30026,35.02259,37.92159,0.089698,0.10539947
30032,34.93486,34.77247,0.07656701,0.07897008
30034,34.714478,34.37434,0.081575006,0.08071851
30038,37.86587,37.8799,0.10794699,0.113932416
30039,44.491116,44.204445,0.11957298,0.12831405
30040,27.00305,26.345413,0.077446006,0.070475854
30046,25.862595,25.24863,0.07266801,0.06672545
30052,34.9109,34.373146,0.12151499,0.11429125
30059,33.371937,34.733368,0.118030995,0.12357155
30069,28.653082,27.679638,0.08573501,0.08078802
30070,27.058273,27.741646,0.07723201,0.07774021
30073,29.465693,28.332535,0.087737,0.08097798
30083,34.79809,34.78225,0.095979,0.09097099
30086,33.000156,32.993126,0.08845,0.092562124
30092,27.233362,26.575027,0.07642501,0.07346961
30094,28.948147,29.42738,0.06124401,0.058021292
30098,41.114544,40.00894,0.12838198,0.12919065
30099,28.947992,27.791124,0.06805501,0.06478391
30103,39.374,37.11248,0.11942599,0.10629627
30106,41.92582,40.657196,0.108964995,0.105636485
30112,25.5638,27.047085,0.07655901,0.082731225
30116,38.279533,38.985138,0.13601199,0.14239028
30119,33.894245,34.194805,0.088155,0.08792534
30121,31.699244,31.508154,0.06837401,0.067908205
30123,31.923365,30.291782,0.094117,0.08824185
30126,33.851406,33.052258,0.10433,0.1004194
30131,35.1531,35.514053,0.079683006,0.08393955
30134,43.739975,42.4182,0.12411998,0.12663431
30135,21.178438,22.936012,0.04903802,0.051984373
30139,31.598475,31.502243,0.07867901,0.07833065
30154,37.32748,36.489563,0.10543499,0.10428548
30166,30.502184,30.613377,0.08088001,0.08098375
30167,39.429226,39.077324,0.099284,0.096754365
30168,34.468533,35.956406,0.11630299,0.123951346
30170,31.036577,30.217575,0.075876005,0.0763057
30174,41.653347,41.05477,0.12648499,0.12652086
30176,41.76319,40.14096,0.14539099,0.1424109
30181,37.507008,37.237415,0.12248498,0.13073765
30183,29.947351,29.06379,0.096916,0.093994886
30185,30.314974,30.304691,0.06896001,0.07141635
30194,23.630266,23.503906,0.06622501,0.06439358
30195,40.110233,40.46874,0.085711,0.08918436
30211,30.044352,29.820356,0.063396014,0.063140236
30216,41.379044,42.58735,0.11760999,0.12655592
30231,34.362617,34.725624,0.12279698,0.12536664
30237,45.808846,46.061028,0.13027099,0.12934127
30244,40.55363,40.972736,0.11272999,0.116933115
30252,33.38314,33.79791,0.098928,0.09744496
30255,37.837273,37.905415,0.090403,0.09155125
30257,39.516018,40.560776,0.10316099,0.11124085
30259,30.476276,30.934336,0.095293,0.09734248
30282,36.603226,36.593124,0.116345994,0.11749428
30287,31.283783,31.167948,0.078177005,0.078403674
30291,41.649784,41.091694,0.097862,0.09807583
30294,37.327305,35.974625,0.10984999,0.10625976
30309,35.889996,36.100403,0.14073297,0.14715278
30310,32.76563,32.922115,0.07543701,0.07930587
30318,38.06901,37.96143,0.098653,0.101931825
30326,39.686638,38.199284,0.109102994,0.1105386
30329,38.489845,38.45178,0.13199799,0.14088798
30333,36.837444,36.38353,0.11954899,0.122234985
30334,30.968542,30.56016,0.098152,0.09652363
30335,28.825687,28.866108,0.101443,0.10041659
30345,37.866158,38.68588,0.101268,0.10522413
30359,31.284142,31.357729,0.071558006,0.072446994
30362,27.660845,27.155342,0.06452902,0.06061242
30364,31.449833,29.92985,0.080644004,0.078465834
30371,34.67126,36.779892,0.100298,0.108717225
30374,43.891636,40.837807,0.12143999,0.11345755
30377,38.129726,36.58825,0.12948199,0.13422017
30382,32.64777,31.933334,0.08495,0.082349755
30383,26.485325,26.296436,0.057580017,0.05706797
30386,36.015217,36.137405,0.08619,0.08571309
30412,32.02672,32.872414,0.07097701,0.073458575
30413,32.97609,31.607973,0.094886,0.094365515
30421,38.358192,38.77288,0.12544999,0.12056112
30422,44.8657,45.33322,0.13519399,0.14421403
30427,25.184542,26.25701,0.074301004,0.070459045
30428,35.215298,34.32383,0.071853004,0.07436256
30431,29.1168,29.207987,0.08161401,0.08194895
30434,40.350815,39.11599,0.098689,0.09914862
30444,38.32812,37.282223,0.11385299,0.11549328
30457,33.02933,35.04685,0.099666,0.10997741
30461,32.421417,31.57888,0.11392199,0.11516847
30462,39.282093,38.796124,0.102238,0.103262454
30467,36.4022,37.07113,0.10612299,0.11225045
30471,38.30304,39.093987,0.090467,0.09450926
30484,27.953726,28.70278,0.07920801,0.07814698
30489,45.204037,44.40146,0.12098199,0.11898039
30500,32.167007,32.434696,0.058561016,0.06222865
