case_id,Nu_true,Nu_pred,f_true,f_pred
20243,39.912434,39.770397,0.100793,0.09724518
20244,37.824738,39.23501,0.099906,0.10340544
20252,44.29239,43.537376,0.115330994,0.111600384
20253,33.030006,33.320557,0.06705801,0.068572015
20270,34.59127,35.601757,0.090095,0.09280184
20271,38.315754,37.87347,0.13533199,0.13027023
20274,37.11021,37.256847,0.093412,0.09743147
20277,31.145788,30.481724,0.101203,0.10638361
20289,29.518747,29.601398,0.082659006,0.08260988
20296,35.57526,37.687973,0.08427501,0.08685542
20309,35.60047,35.8418,0.088554,0.0884231
20314,29.42313,31.1799,0.064038016,0.067094155
20316,26.630611,26.931005,0.07566201,0.076726876
20331,25.822683,25.208883,0.07377601,0.0713653
20338,27.031527,27.245003,0.059481014,0.05981341
20340,40.270596,38.800213,0.104293995,0.10459629
20344,41.205975,41.947056,0.117167994,0.121441275
20346,29.266853,30.426228,0.06242001,0.06609719
20367,33.222492,32.9422,0.093216,0.09375891
20373,42.087875,44.128075,0.10631299,0.11611624
20379,36.502686,36.66107,0.111123994,0.113317415
20380,39.60881,39.607883,0.08265601,0.085799485
20386,37.317455,37.560726,0.107150994,0.11130137
20388,44.827084,42.86633,0.12107899,0.12078858
20390,35.757404,36.55345,0.090807,0.092811085
20392,33.906013,33.63208,0.093944,0.093461566
20393,35.25486,35.514233,0.077341005,0.076587886
20398,38.004284,37.69021,0.12322299,0.12282816
20402,36.80595,35.09467,0.111458994,0.110575385
20407,34.66478,35.03174,0.085702,0.08395639
20414,42.71505,41.37645,0.116905995,0.10984049
20419,34.089024,35.65151,0.13886498,0.144106
20428,35.18565,35.581177,0.087175,0.08559959
20436,26.63042,26.87865,0.07172601,0.07479861
20455,36.088074,36.03994,0.083735004,0.08344891
20456,31.163635,32.15104,0.085733,0.09279225
20459,39.35512,39.327126,0.113465995,0.11785278
20460,24.089428,25.635015,0.059420016,0.06101067
20461,36.639877,36.98528,0.091876,0.09306017
20462,30.653454,31.16647,0.084456,0.091521226
20467,41.14393,41.415462,0.119417995,0.11905981
20472,31.942652,32.306087,0.07541401,0.07780313
20475,34.516293,34.71749,0.088405,0.088317744
20476,31.689081,30.909645,0.09193,0.08997699
20477,32.644753,31.696836,0.110287994,0.10495067
20485,30.424044,30.69022,0.110241994,0.1135091
20490,38.55426,38.60182,0.11332899,0.1086822
20492,32.709682,33.233345,0.072693005,0.07562689
20493,30.101898,30.678253,0.07389801,0.077894025
20499,38.855103,38.89147,0.14530498,0.14538807
30003,41.47705,42.68658,0.118288994,0.11765857
30005,30.91218,29.446594,0.063299015,0.059823982
30009,29.68926,29.248861,0.07908101,0.079968385
30011,36.511936,37.403515,0.103494,0.106006786
30021,35.603596,34.643417,0.11685699,0.116490506
30025,38.201626,38.76648,0.14623699,0.14615
30041,40.283905,38.343464,0.13301699,0.12739275
30047,27.42004,27.623623,0.061369013,0.061710473
30054,37.37284,38.820274,0.12401398,0.13394892
30056,37.016483,36.745308,0.100044,0.10614762
30057,33.16153,33.785606,0.091563,0.09980334
30061,34.8399,35.465466,0.08074201,0.08214728
30062,28.616444,31.12083,0.08308101,0.09191409
30063,39.974068,39.335766,0.08751,0.08954499
30064,35.783443,36.485092,0.13972898,0.14525342
30065,33.428116,32.314857,0.11666799,0.11462563
30066,37.672146,38.999626,0.107866995,0.11892777
30067,46.74738,45.0726,0.15918598,0.14932154
30074,27.667465,28.296354,0.06534001,0.06668307
30075,36.173534,38.230648,0.08188001,0.09033108
30078,30.086655,31.34763,0.10628899,0.11392327
30093,35.83587,33.517246,0.101275,0.0945062
30101,37.714355,37.053486,0.12475999,0.12745643
30113,23.812164,23.673565,0.061309014,0.06273283
30115,35.584663,35.551037,0.08017801,0.07862192
30143,40.000965,40.87954,0.13209598,0.13624528
30147,25.559465,24.885456,0.06936001,0.06633294
30148,32.34065,33.541275,0.079757005,0.08259584
30155,30.562323,29.5561,0.073130004,0.06915983
30162,44.615383,44.03118,0.121656984,0.115692526
30164,27.92998,28.861189,0.086162,0.08631129
30175,38.21851,37.846676,0.10124,0.09954022
30182,22.901949,21.854797,0.061194014,0.05696218
30184,31.000269,31.740818,0.089615,0.09615057
30187,40.75119,40.190716,0.10349099,0.10181131
30191,43.377888,43.003986,0.11267899,0.10946035
30199,41.209564,39.65909,0.13952899,0.12805517
30200,27.177896,28.242794,0.06734802,0.07481597
30201,32.824875,32.83491,0.089236,0.09153284
30202,42.23927,41.472412,0.12563199,0.1219082
30203,36.02806,36.56147,0.086902,0.08827265
30220,32.341866,32.494225,0.095664,0.10040802
30225,28.945408,29.420519,0.098814,0.1022306
30226,38.325954,38.71195,0.094076,0.094745524
30227,35.258114,34.375244,0.12953898,0.13150942
30228,34.823193,34.09053,0.097468,0.09684443
30230,38.017597,36.922054,0.11268299,0.106694594
30234,34.70756,35.951435,0.11016599,0.11559808
30239,33.92041,34.27256,0.106567994,0.10339162
30243,31.500736,31.090273,0.090385,0.08950821
30248,40.65053,40.841812,0.118940994,0.11545358
30249,38.548706,38.57054,0.0952,0.096277155
30264,33.953655,36.22309,0.104729995,0.11598771
30267,34.420494,33.927414,0.07694501,0.07580965
30269,37.537304,38.74297,0.091109,0.0948317
30270,37.04283,36.798847,0.11022399,0.111626364
30272,29.590483,30.809711,0.098047,0.100236244
30273,36.2824,36.241875,0.084684,0.08361524
30276,30.680143,28.108498,0.1023,0.093181744
30277,46.652702,45.40479,0.13260698,0.123997286
30280,35.705048,36.885094,0.086567,0.0860097
30283,42.927685,43.483192,0.102594,0.105453454
30292,29.886324,27.06208,0.08209601,0.07743411
30295,37.151497,35.011642,0.095069,0.08726848
30296,37.50971,38.293034,0.10773199,0.1019741
30305,30.849398,32.228428,0.087598,0.09999424
30306,28.374231,29.430246,0.087131,0.09148246
30313,32.90407,33.033222,0.13061199,0.13706896
30316,43.043514,42.99454,0.10849999,0.11437078
30319,35.09402,36.460545,0.096049,0.09621138
30322,39.268307,38.29711,0.11912499,0.11752947
30332,25.892479,25.776192,0.06778701,0.06651346
30339,42.862293,42.00289,0.10531499,0.103348166
30340,33.365475,31.879883,0.12032999,0.11512148
30341,33.063347,33.777718,0.062559016,0.06743582
30348,33.113556,33.005493,0.083367005,0.08783467
30349,39.638374,38.443417,0.10807499,0.10222716
30357,36.62976,38.208157,0.14745197,0.15409063
30358,32.087395,32.96762,0.10753999,0.11228599
30361,35.3323,35.36969,0.087936,0.08630904
30363,34.40136,34.351807,0.10847199,0.1159895
30372,35.193867,33.983154,0.12414298,0.12519881
30376,35.880547,35.476524,0.12148999,0.12687114
30379,32.891575,33.256138,0.08149001,0.08032377
30381,40.766594,42.30175,0.10549899,0.11153295
30389,36.565136,38.401363,0.08101001,0.085990034
30391,29.93179,29.356712,0.07926701,0.078540035
30398,33.667957,34.81627,0.076546006,0.0799269
30430,25.86505,26.050285,0.059322014,0.05886497
30438,28.78852,29.597282,0.075958006,0.07851671
30445,35.39938,35.285267,0.123097986,0.12062091
30456,29.633036,30.098476,0.101577,0.1069489
30458,38.8733,37.776997,0.114710994,0.1111857
30463,33.045742,33.434208,0.06869501,0.06810093
30477,38.40269,38.948776,0.102494,0.10569806
30481,37.751743,38.639793,0.093872,0.09876355
30483,24.774616,24.996447,0.064130016,0.066430554
30493,29.69953,28.359627,0.10648199,0.105908126
30497,39.377625,39.09091,0.11095999,0.10889487
